Gad2	Slc32a1	Crhbp	Cnr1	Vip	Cpne5	Pthlh	Crh	Tbr1	Lamp5	Rorb	Syt6	Kcnip2	Aldoc	Gfap	Serpinf1	Mfge8	Sox10	Plp1	Pdgfra	Bmp4	Itpr2	Tmem2	Ctps	Anln	Mrc1	Hexb	Ttr	Foxj1	Vtn	Flt1	Apln	Acta2
2	0	0	0	1	0	0	1	11	1	4	0	17	15	2	2	0	1	3	1	3	1	1	3	1	1	3	0	0	0	0	0	1
5	0	1	16	11	4	0	1	14	3	0	0	12	12	1	6	3	5	9	0	0	0	1	6	0	5	0	0	0	0	0	4	1
7	1	2	7	3	15	0	0	20	2	1	1	19	13	0	5	4	31	9	0	0	2	6	12	8	2	17	1	0	0	0	2	3
5	1	0	3	1	6	0	0	14	9	8	0	10	2	2	4	6	0	0	0	0	0	1	4	0	1	1	0	0	0	1	1	1
2	0	0	1	2	3	0	0	31	0	0	2	0	1	0	1	1	0	0	0	0	0	0	2	0	1	0	1	1	0	0	1	0
0	0	1	4	0	8	0	0	50	10	1	1	4	17	0	11	3	2	0	1	1	0	4	5	1	3	1	3	0	0	0	1	2
7	0	0	10	0	1	0	0	21	4	3	0	3	7	2	4	0	2	1	1	0	1	4	6	3	4	4	3	0	1	0	1	0
1	1	0	1	0	7	0	1	42	2	2	1	8	7	3	6	3	1	1	1	0	1	0	4	2	3	3	7	1	0	0	4	0
2	0	0	5	1	3	0	0	38	3	0	0	5	2	1	2	2	1	0	0	0	1	3	8	1	1	7	1	1	2	0	2	2
3	0	0	6	2	1	0	0	50	3	2	0	27	7	0	5	2	2	3	0	0	0	3	4	1	0	7	1	1	1	0	1	0
4	0	0	1	1	0	0	0	14	3	0	1	15	13	0	0	1	1	2	0	2	0	0	4	0	3	6	0	0	1	0	2	0
1	5	0	14	0	14	0	0	34	1	2	1	45	19	1	4	4	3	4	0	1	0	3	11	4	7	6	1	0	2	1	0	2
2	1	0	2	1	3	0	0	52	1	1	0	11	5	2	2	0	1	0	0	0	0	0	7	2	0	9	0	1	0	0	1	1
5	0	0	16	6	12	0	0	76	5	0	0	65	11	3	1	2	0	7	1	0	0	5	16	1	1	6	1	1	1	0	0	4
2	1	0	10	2	4	0	0	51	5	13	0	50	9	0	1	3	2	2	1	0	0	3	10	0	1	11	1	1	0	0	0	0
2	0	0	7	0	1	0	0	32	0	0	0	3	6	1	1	0	0	0	0	0	0	4	4	3	2	6	0	0	1	0	0	2
8	7	0	3	4	0	0	0	43	58	26	1	75	35	0	7	2	0	2	0	0	1	4	14	2	2	10	7	0	0	0	3	2
2	0	0	7	0	16	0	1	37	7	1	3	46	19	0	1	7	2	17	1	0	0	8	10	0	3	10	2	2	0	0	2	0
11	5	0	4	4	1	0	0	81	32	1	1	93	56	2	4	5	0	0	0	0	0	4	11	1	3	3	8	1	0	0	3	1
6	1	1	5	2	5	1	0	15	9	0	7	33	3	1	6	3	1	1	1	0	1	5	9	2	4	3	0	0	1	0	2	0
2	0	0	3	0	3	0	1	57	4	0	4	25	11	3	0	2	1	3	1	0	3	4	6	0	2	9	0	0	0	0	0	0
4	1	0	1	1	4	0	0	11	38	0	16	25	0	0	1	0	0	5	1	0	0	0	3	1	2	0	0	0	2	0	5	1
3	2	1	2	2	1	0	2	28	51	0	20	50	9	1	2	1	1	3	2	0	0	0	9	1	2	3	0	0	0	0	2	1
1	0	0	7	2	9	1	1	24	44	0	21	14	3	3	1	3	3	8	1	0	0	2	5	6	6	4	0	1	0	0	4	4
3	0	0	4	1	0	0	1	50	3	0	35	4	2	0	1	4	1	0	4	1	2	3	6	6	3	3	0	1	4	0	1	1
1	1	1	4	2	5	0	0	13	4	0	15	11	0	0	6	2	1	2	0	0	0	3	5	6	1	4	4	0	2	0	1	1
2	2	0	1	1	1	1	0	46	49	2	38	14	1	0	8	2	0	2	1	0	0	0	3	1	4	3	0	0	0	0	3	1
3	2	3	4	4	4	1	2	23	65	2	17	25	3	2	1	4	4	1	1	1	2	2	7	5	2	7	2	2	2	1	5	1
13	1	2	9	3	2	0	1	68	7	1	50	9	5	3	2	1	5	8	1	0	0	1	4	1	16	8	3	1	0	0	7	0
2	0	0	0	5	0	0	0	6	6	0	9	4	4	0	6	0	1	2	0	0	0	2	2	1	9	1	2	3	0	0	0	0
2	0	0	3	0	0	0	0	25	20	1	18	17	7	1	3	11	6	5	0	0	1	0	3	1	0	1	5	5	0	0	0	1
3	1	0	16	3	8	0	6	16	16	2	15	15	5	1	1	1	7	3	1	0	0	1	8	1	4	9	1	1	0	0	7	2
29	0	0	4	5	4	0	4	23	8	0	30	5	23	3	19	3	10	4	2	0	1	0	6	3	4	5	6	1	2	0	2	2
1	0	0	5	2	0	0	1	16	6	2	11	2	2	0	4	1	1	4	0	0	0	0	1	1	2	6	1	0	0	0	1	3
1	0	0	9	4	18	1	0	37	24	0	9	41	1	5	3	3	1	3	0	0	1	5	9	0	7	1	0	0	1	0	5	2
7	0	0	6	7	12	0	0	46	4	0	10	25	1	0	1	1	0	1	3	0	0	1	12	1	3	2	1	0	5	0	1	0
1	3	1	7	2	5	1	1	24	51	1	27	23	9	1	1	4	3	7	2	2	1	2	6	1	3	5	1	2	2	0	7	2
1	1	0	6	5	0	4	2	23	50	0	28	12	9	0	5	0	5	6	0	0	0	0	5	5	7	5	4	0	3	0	4	1
5	0	0	8	0	0	0	0	10	72	15	14	8	2	0	1	0	6	0	0	0	0	1	3	0	0	1	9	7	3	0	11	1
6	0	0	2	2	4	0	0	5	3	1	11	6	4	3	1	1	0	1	1	0	0	2	15	1	5	0	1	1	1	0	0	1
2	0	0	0	5	3	0	0	12	0	0	10	0	6	0	1	1	1	1	0	0	1	0	5	2	3	1	2	0	2	0	0	1
3	0	0	1	4	1	1	0	0	6	0	4	3	3	0	1	1	3	0	0	0	0	0	0	1	2	0	1	0	0	0	2	0
3	0	0	3	3	11	0	3	39	18	1	31	26	19	8	5	18	1	3	4	0	1	3	6	0	2	7	1	0	1	2	3	2
17	1	1	4	2	2	2	1	32	32	1	15	6	2	2	6	1	4	2	3	1	1	3	3	2	3	2	3	0	1	0	2	1
6	4	2	4	5	0	1	3	52	9	2	42	26	5	6	6	11	5	17	1	1	1	3	10	4	7	4	6	2	7	0	5	13
6	0	0	2	2	6	0	0	46	85	0	45	11	2	1	3	3	1	1	1	1	0	2	5	1	0	4	0	0	0	0	0	1
2	0	0	1	1	3	0	0	11	1	0	16	2	0	0	1	0	2	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0
12	1	0	6	2	0	3	2	31	3	3	15	3	7	5	3	5	4	6	2	0	1	4	6	3	9	8	4	2	5	1	4	6
2	4	1	0	4	2	0	0	62	129	0	48	62	1	2	2	3	3	1	1	0	0	3	7	1	8	3	0	0	0	0	2	5
5	3	0	4	13	2	0	1	12	62	0	14	32	1	1	1	2	0	1	4	1	0	2	5	0	1	8	1	0	0	0	1	3
6	1	1	7	3	2	0	0	18	24	0	26	20	6	2	27	5	14	3	2	0	5	0	4	17	30	1	6	2	9	0	10	6
2	2	2	3	14	0	1	2	0	18	1	17	7	0	0	9	0	5	2	1	1	1	1	4	11	6	1	2	0	1	0	2	5
5	0	0	2	1	2	0	0	9	8	0	13	6	1	0	1	0	0	0	0	0	0	1	1	3	3	1	1	0	1	0	0	1
1	0	0	2	1	3	0	0	17	13	0	21	8	2	2	6	4	5	5	0	0	1	2	4	0	1	2	2	0	0	1	6	2
13	0	2	3	1	4	0	4	53	50	0	29	36	11	2	1	2	2	3	2	0	0	2	6	3	2	3	1	2	0	0	1	2
2	1	0	5	1	0	1	1	16	15	2	15	9	0	1	1	1	1	0	3	0	0	1	1	0	0	1	1	0	3	0	1	0
5	0	0	5	3	0	0	0	7	8	0	5	4	0	0	5	0	0	3	0	0	0	0	3	2	0	1	0	0	0	0	2	1
1	1	0	1	3	0	0	1	16	24	0	38	7	0	11	1	0	1	0	3	1	2	1	7	3	4	0	2	2	3	0	5	1
17	1	0	9	9	12	0	0	73	76	0	42	39	6	1	2	4	1	8	1	0	0	1	7	15	2	5	2	2	2	0	2	3
4	0	0	0	1	4	1	0	53	68	0	32	23	11	9	0	1	0	9	0	0	1	3	4	1	0	6	0	1	3	0	0	3
2	0	0	2	0	5	0	1	41	3	0	26	2	8	1	6	1	1	1	2	2	2	2	4	0	3	8	2	1	3	0	7	5
3	3	4	2	3	4	0	0	51	43	1	15	22	20	1	0	1	0	1	0	0	1	2	3	2	3	4	1	1	0	0	0	2
2	0	0	3	1	4	0	0	33	3	0	34	5	2	1	1	1	0	2	1	0	0	2	5	7	4	7	1	0	0	0	3	4
5	0	0	3	2	0	1	1	8	20	0	7	2	0	1	6	0	8	1	1	1	0	0	2	2	6	0	1	0	1	0	1	6
6	0	0	0	0	3	0	0	15	12	0	13	18	5	0	1	1	3	2	0	0	1	1	4	0	2	0	0	1	0	0	0	1
3	0	0	1	5	6	1	0	33	3	0	60	2	41	2	2	0	1	7	0	0	0	2	13	3	3	7	0	1	0	0	0	1
4	0	0	1	1	1	0	0	10	23	0	16	37	2	0	2	1	3	3	0	0	0	0	7	2	3	1	0	2	0	0	0	1
0	1	1	0	0	0	0	0	23	30	0	13	8	1	3	4	0	1	1	1	0	0	1	3	2	2	1	0	1	1	0	1	1
4	0	0	0	0	1	0	1	7	2	0	5	1	2	0	1	0	2	2	0	0	1	0	1	1	4	4	0	0	0	0	0	0
2	2	0	4	0	2	0	0	33	50	0	45	32	10	1	1	2	0	2	0	0	0	1	6	1	2	4	0	2	1	0	2	2
0	0	0	2	1	2	0	0	10	16	1	10	18	11	0	1	12	1	0	0	0	0	1	0	1	15	0	0	1	1	0	3	1
4	2	0	1	2	4	0	0	14	7	0	17	0	1	0	0	0	0	1	1	0	0	0	6	0	1	5	3	1	0	0	1	0
0	0	0	0	2	0	0	0	25	22	1	16	1	0	1	1	5	2	1	0	0	0	1	4	0	2	1	0	0	0	1	0	2
5	1	0	4	7	0	0	2	10	16	0	34	12	2	4	1	3	9	3	0	0	1	1	4	2	4	2	1	1	1	2	2	2
14	0	0	0	3	8	0	0	22	69	0	35	34	1	1	2	0	1	8	0	0	1	1	8	0	1	1	0	0	0	0	2	2
13	0	2	2	3	1	1	0	136	13	1	44	9	10	16	6	13	13	16	1	0	0	5	13	15	16	24	9	1	7	1	9	13
1	5	3	8	1	11	2	2	48	9	3	25	3	3	0	1	1	2	8	2	2	2	9	12	3	0	4	2	0	2	0	1	1
45	17	1	4	1	2	0	6	27	20	1	29	24	4	1	13	1	1	1	16	0	0	1	6	3	16	5	1	1	1	0	0	4
1	0	0	0	0	0	0	0	26	7	0	14	0	11	0	0	0	1	1	0	0	0	0	3	3	2	6	0	0	0	0	0	1
6	0	1	0	8	1	0	0	22	1	0	11	2	4	1	7	1	7	4	6	0	1	0	1	8	3	5	3	1	2	0	1	2
3	0	0	0	2	0	2	0	9	4	0	11	5	0	2	8	0	1	1	1	0	0	1	1	1	1	0	2	0	0	0	1	2
2	0	0	0	1	5	0	0	22	9	0	16	5	1	0	0	1	0	3	1	2	0	2	0	1	2	1	0	0	0	0	0	1
2	1	0	4	5	2	0	1	19	2	0	9	6	0	0	1	1	0	2	0	0	0	0	0	0	0	0	1	1	1	1	3	1
0	0	0	1	0	2	0	0	36	0	0	40	5	1	2	3	0	1	11	2	0	0	1	6	1	3	5	0	0	0	0	0	1
4	1	1	2	3	1	2	1	14	23	1	18	18	0	2	2	0	1	4	1	1	1	4	7	5	0	2	1	0	1	0	1	2
3	2	0	1	7	0	0	0	21	0	2	12	8	3	0	9	1	2	6	3	0	1	0	0	3	2	2	4	1	2	0	7	1
1	0	0	2	1	0	0	0	19	3	0	36	8	6	3	0	8	4	5	0	0	0	3	5	0	10	4	2	0	0	0	0	2
8	0	0	0	0	0	0	0	5	1	0	5	1	0	0	3	0	1	0	0	0	0	0	1	2	1	0	0	0	0	0	0	1
3	1	1	5	3	4	2	1	56	30	1	35	35	3	0	9	3	42	3	2	0	3	4	7	19	6	29	1	1	1	0	2	1
3	0	0	1	3	0	0	0	51	8	0	36	36	4	8	0	3	4	15	0	2	0	4	2	10	6	5	1	3	0	0	0	1
8	0	1	2	1	0	0	1	7	38	0	16	8	1	2	5	1	9	0	1	0	0	0	2	8	1	1	0	0	9	0	5	2
0	1	0	1	0	0	1	1	12	6	0	26	7	3	1	4	1	3	2	2	1	1	4	4	0	6	3	1	0	2	0	2	5
31	0	0	4	3	4	0	0	17	32	0	23	18	1	2	1	3	7	0	1	0	0	1	3	3	27	5	2	1	10	0	0	1
10	3	0	3	6	1	0	5	34	29	2	20	27	7	3	10	2	7	2	4	0	1	1	4	4	0	4	2	0	2	0	0	10
6	0	1	2	7	2	0	0	13	12	0	8	2	0	0	5	0	0	3	1	0	0	0	0	3	5	1	2	1	0	0	4	4
5	0	4	2	3	7	4	0	45	12	0	18	8	1	0	5	2	2	6	0	1	1	1	5	3	12	3	0	0	1	0	3	0
5	1	1	2	3	2	1	1	16	5	1	20	6	4	3	4	2	5	12	2	2	2	3	6	2	2	1	1	0	1	0	2	1
1	1	0	3	3	1	1	2	67	4	0	25	3	3	7	6	8	5	4	2	0	0	3	4	3	7	5	0	4	6	0	2	2
2	0	0	7	3	0	1	1	54	19	1	33	11	6	2	8	3	11	9	2	0	0	0	6	27	7	6	15	1	24	0	6	5
6	1	0	4	6	20	1	1	74	24	0	9	46	31	2	10	4	1	3	2	1	0	2	9	1	1	4	0	3	1	0	0	1
4	0	0	5	0	3	1	0	99	10	0	30	5	4	3	6	1	2	12	0	0	1	2	11	4	1	17	1	2	2	0	1	3
4	1	1	2	6	0	1	1	27	3	0	12	5	3	2	2	12	2	3	1	0	1	2	6	2	2	1	0	1	0	0	4	1
24	0	0	2	1	4	0	0	44	46	0	20	25	1	1	18	0	7	4	1	0	0	1	6	2	19	6	0	1	0	0	2	2
7	1	0	2	1	0	0	0	11	1	0	12	1	0	1	1	0	0	3	0	1	0	1	2	1	1	3	0	0	0	0	7	0
9	0	0	1	3	3	0	0	49	18	1	37	51	1	1	3	11	3	3	4	0	2	0	8	6	5	1	1	0	1	0	2	2
7	2	0	1	17	0	6	2	47	6	1	26	6	2	4	12	3	14	10	4	1	3	4	11	12	21	3	10	1	6	1	9	14
3	0	0	0	1	0	1	1	22	0	2	11	5	11	4	4	7	1	2	0	0	1	0	3	6	2	2	1	1	2	0	2	0
11	2	0	2	2	6	0	0	41	93	1	63	42	12	1	2	1	0	4	0	0	2	3	14	3	8	3	0	0	1	0	0	4
5	3	1	2	2	0	0	0	28	24	0	42	22	4	0	14	12	17	6	0	1	0	1	2	22	12	6	1	3	4	0	3	0
18	2	2	2	2	0	1	1	12	18	1	21	34	14	0	9	4	17	2	2	1	1	2	4	7	3	1	1	3	1	0	3	0
6	0	3	2	2	4	1	4	22	20	2	25	20	4	8	7	4	17	11	2	0	0	1	4	5	7	4	1	0	8	0	4	5
6	0	0	7	2	5	0	0	65	37	0	59	21	19	2	4	0	0	1	0	0	0	3	3	0	0	9	0	0	2	0	0	0
1	1	1	2	2	2	1	1	17	47	1	16	6	6	0	3	6	5	2	1	1	1	3	4	1	6	1	1	0	6	1	1	1
0	0	0	1	1	1	0	0	15	13	0	7	3	0	0	3	0	0	2	2	0	0	0	3	3	0	1	4	0	2	0	4	1
9	0	0	2	2	3	1	0	0	21	0	10	4	0	0	3	0	7	6	0	0	0	0	0	3	3	1	1	0	2	0	2	4
5	0	0	1	0	0	0	0	25	15	0	43	7	10	0	5	2	4	1	0	0	0	2	3	4	3	5	0	1	1	0	0	0
4	1	0	2	1	4	0	1	50	74	0	26	23	3	3	4	2	0	0	8	1	0	1	4	0	1	3	0	1	0	0	0	2
0	0	0	0	2	0	0	0	25	22	1	16	1	0	1	1	5	2	1	0	0	0	1	4	0	2	1	0	0	0	1	0	2
1	0	0	0	0	3	0	0	4	7	0	6	4	0	0	2	0	4	3	0	0	0	0	1	2	3	0	2	1	2	0	3	1
5	0	0	3	2	7	3	0	47	25	0	48	28	11	3	2	3	4	3	1	0	1	4	3	1	12	6	0	0	1	0	5	3
9	0	0	1	1	0	0	0	22	13	0	28	11	4	0	1	1	1	1	0	0	0	0	2	0	2	4	0	1	0	0	3	2
1	0	0	0	1	10	0	0	60	2	3	66	30	30	1	12	1	1	0	2	0	1	3	16	2	8	9	0	3	0	1	2	2
2	0	0	1	0	0	0	0	17	2	0	14	6	2	2	2	7	0	0	1	0	0	1	2	4	0	3	1	0	0	0	2	0
15	0	0	2	5	1	0	0	19	43	0	11	7	2	2	3	2	0	0	3	0	0	5	4	7	8	2	0	3	0	0	0	1
2	0	1	2	2	0	4	3	38	1	1	10	11	9	0	1	1	15	1	6	0	0	2	3	10	4	4	3	1	2	0	1	4
3	0	0	2	0	2	0	0	24	19	1	24	16	4	0	0	1	1	1	0	0	0	0	7	1	8	3	1	0	0	0	0	0
9	1	0	2	2	4	1	0	26	45	0	38	76	19	2	0	2	4	1	0	0	0	1	13	2	1	4	1	1	1	0	2	2
0	1	0	1	2	3	0	0	19	32	0	21	12	3	0	0	2	0	3	0	0	0	1	2	0	5	1	0	0	0	0	0	0
13	2	0	2	0	0	0	2	48	3	0	31	2	27	1	4	2	3	4	1	0	1	3	10	14	15	8	0	0	1	0	3	1
0	0	0	2	7	0	0	0	34	0	0	41	2	8	1	0	1	1	1	0	0	1	2	6	3	2	2	0	2	2	0	0	3
6	2	0	4	3	0	0	0	13	20	0	9	4	0	0	0	0	3	0	2	0	0	1	2	2	8	1	2	0	2	0	0	1
1	0	0	0	5	1	0	0	9	10	0	14	8	1	3	8	1	1	4	0	0	0	0	5	0	8	5	0	1	0	0	6	2
6	6	6	9	2	8	4	2	32	49	2	28	17	19	0	1	1	2	8	3	4	2	2	10	2	5	4	7	1	1	0	4	0
1	0	0	1	1	1	0	0	14	27	0	12	12	0	0	2	0	4	2	0	0	0	2	7	2	1	1	5	3	0	0	5	3
1	0	1	1	6	0	0	1	7	23	1	17	15	0	1	5	0	11	1	8	1	0	0	2	2	2	3	1	0	1	0	6	4
3	0	0	2	5	2	0	0	30	48	0	60	32	16	2	2	3	1	1	0	1	1	1	2	9	1	5	1	0	1	0	11	1
0	0	0	0	10	0	0	0	14	7	0	19	1	1	1	5	1	0	0	1	0	0	0	3	2	3	2	0	0	5	0	0	4
0	0	0	2	3	3	0	1	21	35	1	16	13	3	0	3	2	2	0	0	0	0	0	4	2	6	1	1	1	1	0	2	2
4	1	0	3	2	0	0	0	33	12	0	22	19	3	1	0	1	1	1	0	0	0	1	3	2	3	2	4	1	1	0	1	2
4	0	0	1	5	2	3	3	26	1	0	16	11	0	2	2	1	4	0	0	0	2	0	1	6	13	4	6	0	6	0	4	3
2	0	0	1	1	11	0	0	62	101	0	40	38	13	2	2	3	3	2	1	0	0	1	4	2	3	5	2	0	0	0	1	0
2	0	0	1	4	3	0	0	4	26	0	5	3	2	1	5	1	0	0	2	0	0	2	2	4	2	1	1	1	0	0	2	0
11	0	0	3	0	3	0	4	26	5	0	36	15	0	1	0	3	0	6	1	0	0	2	4	0	0	3	2	0	1	0	1	9
4	3	0	10	1	1	0	0	40	9	1	38	5	4	1	1	0	0	2	0	0	0	1	2	0	2	5	0	1	1	0	0	1
2	1	0	2	3	1	1	1	33	4	2	32	11	2	3	5	11	1	9	1	0	2	1	4	1	0	4	2	1	0	0	2	0
2	0	0	3	1	4	0	0	33	3	0	34	5	2	1	1	1	0	2	1	0	0	2	5	7	4	7	1	0	0	0	3	4
7	0	0	1	5	3	1	0	9	20	2	12	9	2	0	12	0	4	0	2	0	0	2	5	3	8	1	1	1	1	0	0	6
5	0	0	5	0	5	1	0	46	13	2	40	23	8	2	2	3	4	2	1	0	0	3	5	8	1	6	0	0	0	0	1	5
4	2	1	0	3	3	0	0	50	2	0	34	0	11	2	14	1	0	4	2	0	0	4	4	0	2	6	1	0	1	1	0	1
2	2	0	7	6	2	1	0	19	7	0	9	5	6	2	4	1	3	3	1	0	1	2	5	2	10	5	3	1	2	1	2	1
2	1	2	3	2	0	1	1	43	20	1	11	18	2	5	1	1	1	4	1	0	0	4	6	3	1	4	1	1	1	0	2	1
7	0	0	1	2	3	0	1	28	80	0	37	42	11	3	1	6	0	1	0	0	0	3	7	1	2	3	1	0	0	0	0	0
5	4	2	2	7	11	1	3	51	35	3	20	24	13	3	8	4	2	2	2	0	0	2	5	2	6	3	1	1	3	2	2	4
6	0	4	7	2	4	0	0	19	32	1	19	15	12	3	1	7	2	2	1	0	1	2	1	3	20	2	1	0	0	0	1	2
0	0	0	0	1	2	0	1	22	12	0	16	6	3	1	10	2	4	0	0	0	0	3	3	1	1	2	7	0	1	0	1	3
7	2	2	2	2	0	0	2	55	11	1	14	3	11	4	7	5	9	6	2	1	0	4	7	8	6	5	0	2	1	0	2	4
0	1	0	2	2	1	0	0	14	23	0	28	7	1	2	0	2	1	1	0	0	0	3	2	4	1	4	1	0	0	0	1	0
2	0	0	2	1	1	0	0	18	14	1	35	5	9	0	5	5	23	0	17	3	3	2	10	3	5	3	1	2	0	2	6	4
4	2	1	0	3	3	0	0	50	2	0	34	0	11	2	14	1	0	4	2	0	0	4	4	0	2	6	1	0	1	1	0	1
6	2	0	2	2	0	0	0	26	9	1	34	12	4	3	2	4	1	2	5	0	0	1	6	4	1	1	0	0	0	0	1	0
1	0	0	0	1	2	2	0	15	35	0	23	3	2	0	2	1	0	2	2	0	0	1	4	2	2	20	1	0	1	0	3	2
7	0	0	0	0	2	1	0	39	9	1	38	24	5	2	0	3	4	0	1	0	0	3	7	0	18	3	0	0	0	0	0	4
2	0	0	4	0	2	0	1	29	0	0	41	8	7	0	1	15	0	2	0	0	0	3	6	1	8	11	2	1	0	0	1	0
8	0	4	4	6	0	1	3	28	3	0	32	3	2	0	0	2	2	1	1	1	2	4	7	4	9	2	9	3	0	0	1	3
1	1	0	2	13	2	2	1	31	1	0	13	4	3	2	6	1	13	2	2	0	4	7	16	4	3	1	1	0	0	0	0	1
15	0	1	5	17	3	0	0	50	95	1	17	83	4	2	11	4	3	11	5	0	1	2	9	3	32	7	5	1	1	0	7	1
2	1	0	8	2	13	0	1	27	11	0	9	15	3	1	1	3	1	2	2	0	0	3	9	4	0	1	0	0	0	0	0	0
4	0	0	0	1	4	1	0	53	68	0	32	23	11	9	0	1	0	9	0	0	1	3	4	1	0	6	0	1	3	0	0	3
5	0	1	1	3	3	0	0	40	1	0	29	2	19	5	2	2	1	5	0	0	0	1	9	1	4	7	2	0	0	0	1	6
7	0	0	1	2	3	0	1	28	80	0	37	42	11	3	1	6	0	1	0	0	0	3	7	1	2	3	1	0	0	0	0	0
10	0	1	0	0	3	1	0	21	3	0	10	1	0	0	1	0	1	0	1	0	0	1	2	0	0	3	0	0	0	0	1	0
2	0	0	6	1	7	0	0	35	21	0	41	11	3	2	1	5	1	3	1	0	1	2	7	3	3	4	0	0	2	0	0	1
2	2	0	1	0	7	0	0	47	69	0	39	8	7	1	8	7	3	0	0	1	0	1	7	1	15	4	2	0	0	0	1	5
8	0	0	1	1	2	2	1	11	27	0	26	43	7	2	8	2	1	2	0	0	0	2	2	9	4	4	8	1	1	0	7	2
7	0	0	2	1	2	2	2	19	3	0	27	8	2	1	3	2	1	4	1	1	1	1	5	13	5	2	2	1	2	0	1	14
0	0	0	2	1	0	0	0	15	4	0	23	6	0	0	1	2	0	0	0	0	0	4	4	3	3	3	3	0	0	0	1	0
3	1	1	7	6	0	1	5	48	21	3	39	6	10	3	6	2	5	4	1	1	2	1	7	3	6	5	1	4	2	3	7	5
4	2	0	2	4	2	0	0	28	23	2	31	8	2	0	3	2	0	0	0	0	1	2	6	1	5	3	0	1	0	0	0	0
0	1	1	1	2	1	0	0	23	15	2	16	6	13	1	4	1	4	0	1	0	0	3	5	2	2	5	0	0	0	0	0	1
4	0	2	4	1	1	0	2	17	59	0	24	14	12	4	3	12	7	2	0	0	1	3	7	8	7	2	1	1	3	0	1	3
0	0	0	3	1	3	0	0	4	2	0	5	4	0	0	1	0	0	1	0	0	0	1	0	0	1	3	0	0	0	0	0	1
2	0	0	3	14	20	0	0	107	139	1	64	61	25	2	3	6	0	4	0	0	1	3	14	1	3	11	0	1	1	0	2	3
6	0	0	0	0	2	0	0	63	13	0	47	58	1	3	3	0	0	3	0	0	0	1	7	0	13	3	1	2	0	0	0	2
3	1	0	3	8	6	0	0	55	68	0	39	42	8	6	2	0	3	3	6	0	0	1	9	1	17	6	6	2	0	0	3	0
5	0	0	3	4	4	0	0	15	37	0	17	23	3	0	1	0	4	6	0	0	0	3	1	2	5	4	1	1	0	0	4	6
12	0	0	1	1	2	0	1	29	40	0	31	14	2	0	15	2	1	0	2	0	0	1	2	1	5	2	1	1	1	0	0	5
2	4	3	10	2	1	2	1	13	13	0	12	3	1	0	0	0	3	1	2	0	0	0	1	4	1	1	2	0	3	0	5	0
18	1	1	3	2	5	2	1	40	26	4	37	26	18	2	1	5	3	5	2	0	2	5	16	3	6	5	3	2	1	0	1	1
6	0	0	0	0	3	0	0	15	12	0	13	18	5	0	1	1	3	2	0	0	1	1	4	0	2	0	0	1	0	0	0	1
6	2	4	1	0	1	0	3	27	65	1	49	35	2	0	5	1	4	0	0	0	0	1	9	4	4	1	1	2	1	0	9	3
16	5	0	3	3	3	2	0	91	83	0	36	110	43	1	2	1	1	2	0	0	1	5	13	1	1	9	0	2	0	0	1	2
4	2	1	8	15	1	0	1	65	46	1	26	50	24	3	1	10	0	0	1	0	1	7	14	3	8	11	1	5	2	0	1	0
7	1	2	4	4	1	0	1	26	55	0	20	9	4	2	1	5	0	9	3	0	1	2	5	5	3	7	7	1	1	1	0	2
12	1	0	3	14	4	2	1	16	43	0	18	26	2	3	6	2	3	4	2	2	1	1	5	8	6	4	4	0	2	0	1	2
8	0	0	1	2	3	0	0	21	87	0	21	35	3	1	5	1	2	6	0	0	1	3	9	1	9	3	0	0	0	0	1	3
4	1	1	5	1	1	0	1	11	16	0	24	10	3	0	9	2	2	1	2	1	1	2	3	2	4	7	2	1	2	0	1	0
9	2	3	1	6	0	0	1	25	3	0	17	4	4	1	0	1	1	0	2	0	1	0	3	4	8	2	1	1	5	1	6	4
1	0	0	1	5	3	0	0	40	23	0	30	8	0	1	3	1	7	16	1	0	5	6	8	2	12	3	5	1	0	0	1	2
6	0	0	1	14	0	1	0	36	47	2	39	26	33	2	9	9	1	4	0	0	1	4	9	2	17	8	1	1	1	0	3	5
2	1	0	2	0	0	0	0	52	41	0	88	28	8	1	1	1	0	1	0	0	0	3	8	3	3	4	0	2	0	0	0	1
0	0	0	0	2	3	0	0	13	9	1	14	9	5	0	1	1	2	0	0	0	1	1	2	1	1	1	0	0	0	0	0	0
1	0	0	3	0	3	0	0	43	4	0	25	7	2	3	2	2	1	10	7	0	1	2	5	1	0	7	1	2	0	0	0	2
7	2	0	4	1	8	1	2	48	41	2	34	24	1	1	4	4	0	3	1	0	2	2	3	2	2	3	0	1	2	0	3	2
2	0	0	1	0	0	0	0	17	2	0	14	6	2	2	2	7	0	0	1	0	0	1	2	4	0	3	1	0	0	0	2	0
16	5	1	13	1	4	0	0	53	8	1	56	5	8	2	3	12	0	1	0	0	1	3	9	4	3	18	0	2	1	0	1	3
5	0	0	4	2	0	0	0	20	2	0	15	11	2	1	6	1	4	3	0	0	0	0	2	0	1	1	2	1	1	0	2	0
3	0	0	0	0	3	0	0	42	45	0	16	7	4	7	2	1	5	3	1	0	0	1	4	1	2	4	0	0	0	0	3	2
3	0	0	1	16	3	0	1	16	31	0	30	26	7	1	10	1	4	3	0	3	0	1	2	2	10	2	2	1	2	0	6	2
4	0	0	0	3	5	1	0	20	54	0	34	25	2	0	2	2	1	3	0	0	0	1	5	2	12	1	0	0	0	0	1	0
