x1,x2,original_index,bootstrap_number,label
29.40630888385584,43.00358280586815,303,8,-3.9480263874380555
-3.5062036371852265,12.992381374887799,342,8,-0.3783493820309456
20.84684030535262,35.22041621658228,399,8,-2.9666154438766377
17.495518805260772,15.378214292371112,200,8,-1.7737820235080215
-31.116845177042315,-31.4870711041747,764,8,3.58780678424117
17.88503752647118,30.969049698032762,464,8,-2.471108521991418
-34.805663083065994,-32.953758431886264,774,8,3.984387182821594
24.8360004216098,15.676701940241877,733,8,-2.2534220047525095
-0.08073028374430802,16.397339146433772,81,8,-0.8080522397205019
16.963776519865846,16.26081168018236,347,8,-1.820771916049666
35.729142431824954,37.93132861078251,312,8,-3.9629110090265516
-14.710621045010727,6.373412697619566,924,8,0.5150175441491733
9.724035789267543,-0.38030713714569586,466,8,-0.4779149518747572
-39.53457935357301,-33.01446920278153,599,8,4.519434835196246
18.41885244383614,19.0704985737565,706,8,-2.214448672510155
12.075335162077932,-9.167681925811728,470,8,0.022520106282986636
-7.145235163790549,6.125764249600519,895,8,-0.01715718847644086
29.709560558518273,26.210757677139256,152,8,-3.1809291508660538
-10.678215606207615,-18.65953214992448,45,8,1.6082240328498676
28.284270062799635,26.956587232555627,330,8,-3.0050813886345487
-18.462360937585355,1.5741202188594574,744,8,1.063744087280628
26.78568496416858,27.584861830673667,293,8,-2.92311456438549
-8.613180755527717,-15.987840307074674,622,8,1.2966863471970824
14.999454525659608,4.204391810194515,618,8,-0.9683323449083935
-4.772480365090399,15.578320059162522,713,8,-0.41083016789272253
-19.489004575720173,-23.5957604238928,335,8,2.6145046750628973
14.487620185832348,31.45228793144905,104,8,-2.367945835665687
-18.741981703985605,-21.698232278007286,215,8,2.4351614422081265
8.923318597151093,-9.978506787509502,526,8,0.28780646679459165
-37.97692603574254,-44.50489703700088,349,8,4.3300572251295115
-21.607104835465716,-30.636813666364713,441,8,3.0975184449593822
23.425748888215534,13.818784008994736,94,8,-1.9848008138635342
37.37870739789866,33.45766435487535,53,8,-3.7506392970357925
-20.682349578352632,-30.852356104514016,66,8,3.0252899182269983
-23.577715687270256,-21.725611877664036,344,8,2.8255096456305213
7.544960730832122,-3.142875327041809,249,8,-0.11256690290934776
-14.950531377220582,4.640786129485086,790,8,0.6429356733562762
8.00377785302293,-1.151580126754867,237,8,-0.34329353767690945
-37.802333578851716,-40.9144967216062,273,8,4.3501962198716315
-15.088426618000799,2.607810435369621,218,8,0.8323691853787898
-14.726241411902302,6.382040699634735,924,8,0.5150175441491733
16.448931641659943,15.30094902896036,90,8,-1.7099473383360662
32.77809872777118,36.639397919858396,61,8,-3.6721277825225376
-29.205111737796813,-44.67475566528463,151,8,3.4695063522688696
-27.656054432784206,-31.7748770047734,459,8,3.59762824438418
-40.29533241024382,-32.84268818989547,286,8,4.54113501401003
12.910775926511668,-0.553590644594419,762,8,-0.5222525085825095
15.356833108428406,21.39957397923656,78,8,-1.9213333734800873
11.89791076150099,-3.6047825297351253,934,8,-0.23006715130168642
-38.870557667363066,-41.65171746006726,642,8,4.556184993715657
14.657307081782825,6.026303542352686,115,8,-0.9754104127314938
35.986777209445,40.61814306858046,655,8,-4.160710335363646
29.74469186543429,38.67449361258648,662,8,-3.6067158366156984
-23.789832276833568,-13.542781030715657,188,8,2.168849032077171
19.23858564056646,8.549572394423341,807,8,-1.395468057364872
16.0068357445108,32.58268535640978,941,8,-2.5695483812125004
30.04412090812548,24.627346086468382,954,8,-3.017858285886606
38.91992626253234,33.34445036616242,69,8,-3.8066828236006405
14.554524197796518,7.949278854700626,731,8,-1.1650047658363627
15.15038538611707,20.512363752083186,127,8,-1.8701132946673313
32.705578275202825,45.622501768787586,682,8,-4.430113818304526
-5.129992515804425,-24.83922599766933,62,8,1.4733716694084338
-17.962692302348593,-30.579651697857084,712,8,2.5772577885734145
-33.26216195461292,-47.64445809893603,579,8,3.844136912406364
38.1662431591547,32.75414810051946,842,8,-3.7019515097120728
13.943358541864175,13.995031040971492,176,8,-1.4575260714378573
-2.639078689961103,-16.50933888914035,35,8,1.108688440244877
-16.505617715411184,-19.614033253406244,120,8,2.122971572013127
-7.988416079451158,5.166589194225807,921,8,0.1632944900688015
-11.761532595773247,-24.16262743261776,879,8,2.18413749140438
-6.94261522201198,7.3133887196013605,269,8,-0.1354567170786383
2.9973009429970894,21.665095289632845,700,8,-1.1949114660736737
19.303058688766328,32.39971152520988,227,8,-2.6812769747482204
-19.868573934026326,-30.033597374205602,828,8,2.8547027727543934
1.3167604997790303,13.078211041337866,391,8,-0.7159791581178973
20.24954041768102,29.961253557688536,998,8,-2.5574460058746924
41.41762066871843,39.03133785444495,410,8,-4.565305288131877
17.120328112158692,19.497307922309815,862,8,-2.0467144495021565
-33.53804343798468,-43.1498687438279,836,8,3.909992486948798
-14.27690059269364,8.022573002031574,819,8,0.2535967328075142
-39.02869774311427,-44.91395398533217,447,8,4.575648907395013
2.7018165816695934,-10.964151245464606,256,8,0.49190244024281604
-2.2964649890287205,-16.045926917337585,185,8,1.07410383006539
14.560799551882495,2.7924219315511905,422,8,-0.857144957550203
36.04208285512837,40.3788888255999,903,8,-4.152715618827503
14.505626454159502,-1.0158712871380313,381,8,-0.4031594540683913
28.14765580569938,38.76282071498346,484,8,-3.4750162109057343
-23.083868212441832,-29.930462306089293,17,8,3.134868189634721
3.866573719023286,-10.678678993330683,489,8,0.4418797879468095
1.6815326964355606,17.23292293555667,724,8,-1.012515314800672
-33.073919095914306,-47.3437502619099,579,8,3.844136912406364
-9.4840253252483,-24.544137494334272,686,8,1.9152797819469443
-6.02587681219993,-23.98309302275624,128,8,1.5096000260595257
13.995337246333508,6.453792101048839,389,8,-0.9572345609304701
13.29969910091523,29.26978669318613,521,8,-2.0480075406359997
23.882166614927574,28.300929519502297,772,8,-2.6723273579891944
-40.74123922437022,-31.920616465253428,210,8,4.621335704731315
-27.54524947934055,-51.92589728140566,393,8,3.289608556741254
24.63290559758739,14.140617457169848,533,8,-2.082235532362666
14.500067904186142,2.5629942530430583,422,8,-0.857144957550203
-5.191305443413633,12.896698904743644,956,8,-0.18792170502425073
-37.26713395488001,-39.66214731631831,109,8,4.267058905505402
22.973587168374927,40.75314983968762,858,8,-3.389941667117125
-28.194625704045833,-51.531528027937995,709,8,3.3578238856559075
14.11568740724356,18.164192920894703,964,8,-1.6744669549861049
-31.188108062935875,-45.959843274265864,143,8,3.6937905986624995
18.515599897971438,29.913640901883053,315,8,-2.399857508668123
-6.957513597554269,4.4181012747038135,434,8,0.16312893146172883
37.642958445765935,43.14267257769443,99,8,-4.668135159849855
-13.084494443533831,2.1389118057406034,134,8,0.6594037484044789
21.407399891757922,11.90509368194745,919,8,-1.7476055225816793
9.697535324409923,19.268560387143022,907,8,-1.5600482330760317
-25.072691013894815,-48.86314795089736,834,8,2.9399516813396183
22.53062940207639,36.674428545193585,375,8,-3.1993462243777775
-4.505803670508995,-18.596228208577582,350,8,1.371967231692756
36.55004831475085,42.66924946817964,522,8,-4.427428387091729
0.6586919039509449,15.533406924290254,439,8,-0.8024551014159332
-15.922806679037405,0.18171318991355934,419,8,1.1166501386419827
-18.711843717803486,2.5067153680370113,485,8,0.9812871846597141
-17.978403534617076,-21.42191595305498,503,8,2.361802449179619
27.59371455197176,18.601823694541427,231,8,-2.701970957323509
-13.698612699400478,2.0428617312584763,182,8,0.727862299817884
9.18059380346085,-5.817256021687124,650,8,-0.02095215013247761
19.181952181715964,33.6837862578174,54,8,-2.7437719330250907
30.734230714319636,37.75969149728701,831,8,-3.6223015191529893
13.066964720352654,-0.8982671346315789,762,8,-0.5222525085825095
-7.988416847874799,5.166590105604202,921,8,0.1632944900688015
-16.857231397450413,-1.0322354546181933,541,8,1.3872957795195089
30.809033796932447,39.384559593967865,614,8,-3.8000332159537975
2.072140635336459,-14.356313461127478,50,8,0.6615889747516199
-1.9419869411571415,18.94451508796228,483,8,-0.7776725962857327
16.731926626420037,29.86097197741213,336,8,-2.2673889134163123
29.24864946452589,43.71118727418077,303,8,-3.9480263874380555
39.84319125802713,35.19054387682588,942,8,-4.0634745028718635
33.49023036231433,42.02957949806788,159,8,-4.0605054060064685
16.614933636293358,18.93225611866122,280,8,-1.950737860897234
9.697535789036301,19.268560279923612,907,8,-1.5600482330760317
-27.929742836168963,-31.605107416323577,459,8,3.59762824438418
-27.84828025664807,-30.977015306793938,969,8,3.573624516347615
-5.191305443413633,12.896698904743644,956,8,-0.18792170502425073
-12.771185164462619,-22.33261125194029,621,8,2.086708684556344
-33.31643060913929,-47.766045357374495,579,8,3.844136912406364
0.12400495644054699,14.994990018258406,840,8,-0.7718024963074734
8.775608888525571,-6.8583451518794645,499,8,0.055289364986180124
-14.832168304220765,-17.589307358670005,627,8,1.8684478844979022
15.77731691552459,16.171679067431466,965,8,-1.7294397300664608
16.73193213043914,29.860974622229044,336,8,-2.2673889134163123
-23.577715687270256,-21.725611877664036,344,8,2.8255096456305213
-3.6196573237880547,16.30546902853026,552,8,-0.5463012440330525
-36.623184613263604,-49.06270858101631,825,8,4.075216866285127
-29.69204732583092,-51.493432573589466,868,8,3.5206901529449963
-15.878431422177126,6.060261571509208,33,8,0.6449747730656571
11.827105066420389,-8.137296058629298,288,8,-0.02458580095590644
-34.488028352985175,-33.1586584162949,774,8,3.984387182821594
14.205619310031027,7.061229128006968,573,8,-1.044881051870325
36.08658472064138,42.214593033153335,800,8,-4.335465702441397
-1.4787369099612708,-15.899214407704376,685,8,1.0019305493738573
-28.85507674023531,-50.64750492318048,163,8,3.453072070627568
-23.963905390968335,-24.93698626193015,925,8,3.0805980326350895
-30.783024257536397,-51.77956424828493,559,8,3.647019442500018
-29.930496363721836,-43.270930931975585,904,8,3.5439695489394065
-28.860276831390415,-45.51881168932104,889,8,3.4489547869887587
20.86992114713172,38.44440366660691,600,8,-3.0662724790502747
0.4595779592914053,14.757330264362695,840,8,-0.7718024963074734
13.656743188817739,15.163092414417147,863,8,-1.5114418005340042
7.640916709719068,21.62373348766541,272,8,-1.525315943875913
17.860989119974406,8.145091355008931,40,8,-1.324106842334402
41.16127000764636,40.20897250790052,852,8,-4.663823436309367
39.922868683199795,39.75660363168561,351,8,-4.379105875237216
2.0721520365571338,-14.356317070865556,50,8,0.6615889747516199
-35.50570722335488,-34.590561182738135,177,8,4.03457114007215
-21.627078396961753,-10.814451590694393,119,8,1.8145674869168125
12.251826359940729,13.0474260594106,141,8,-1.2481999683380958
41.767525233183186,37.588717849126134,179,8,-4.41231413904353
-25.56374848036667,-48.9043914302082,935,8,3.0161404005369685
-30.510419847458294,-42.76438603341983,364,8,3.6006554632359165
7.4491236634549995,19.46295136001785,810,8,-1.3437410013991642
-29.69204732583092,-51.493432573589466,868,8,3.5206901529449963
-40.51122336028645,-33.4856108670646,727,8,4.593153824879085
-10.35017731476264,-26.086270301879978,926,8,2.1259804727325773
3.345319986541668,-17.476669827508328,107,8,0.6809581693214088
-29.134670148727814,-31.80297751363419,959,8,3.670460067875502
-6.957743006340749,4.41803811141734,434,8,0.16312893146172883
2.933950627086685,-12.050609881531052,711,8,0.5624934230505265
-22.809730376440662,-10.949698167885588,537,8,1.8403764480497913
-13.98500404947229,-18.30371998379251,370,8,1.8813935373837793
20.97779365221687,39.4763318750505,841,8,-3.082360868364678
2.795432407434812,14.59696404650029,944,8,-0.9874034173400257
15.826912771260655,16.179149174441918,874,8,-1.7290456382645603
-24.06546266675565,-16.94132671730994,989,8,2.556239765760582
7.043609705151606,21.826067774340824,517,8,-1.4919601181711186
21.401749871558863,38.780246246863044,169,8,-3.0948173807171035
15.340790070771625,3.0832429820805825,693,8,-0.9024826392490862
-18.461760034475024,1.5743999619380187,744,8,1.063744087280628
-1.3289185344706427,-17.294964702811278,153,8,1.089123234618487
-23.51634709566874,-9.992540991813755,326,8,1.7273858918901561
27.57033044871167,28.17630506198452,856,8,-3.0441487913385954
15.926283626293008,2.289585087617076,898,8,-0.9290196909331776
16.651848713886395,22.14803997706911,320,8,-2.164608496909899
-24.095695695829868,-23.047477112319612,386,8,2.9737419332277994
-17.962692302348593,-30.579651697857084,712,8,2.5772577885734145
1.6569150279628309,-16.896866877379683,979,8,0.8582709942732609
16.16336056429916,20.88227644596463,953,8,-1.9712780132360381
13.300703710211707,5.853146938905246,557,8,-0.8453878550735577
33.91623151012685,45.81671721412219,524,8,-4.638083055397916
-12.56648192974426,-23.255183607564707,832,8,2.1477952925212938
29.28913751134054,43.07255095670837,303,8,-3.9480263874380555
42.759252259625356,38.269508803262674,283,8,-4.587634535108775
-18.67776563473459,0.7349316170569336,532,8,1.1520005894748042
-32.814086241659176,-32.675266420791964,589,8,3.842792591584318
-28.853751829087347,-52.467769489732945,404,8,3.482347359452963
-28.198456911733363,-47.93711452433147,318,8,3.398114756831145
-23.15313796288187,-30.07646228913383,17,8,3.134868189634721
-19.412954019948412,0.9180879239664317,558,8,1.1620249169603942
-12.923043901402723,3.3954368038422027,983,8,0.5576997574074926
12.185939615425717,-0.8657945668412363,110,8,-0.4983315662886111
41.16127000764636,40.20897250790052,852,8,-4.663823436309367
-35.65162904618733,-49.37297568287013,854,8,3.953764162985491
28.734088857144695,38.201643840467014,306,8,-3.4637224402431888
22.391607658114552,36.08451815150707,180,8,-3.1601831239556586
-25.295680348673162,-28.75786349248643,111,8,3.2648248217252642
16.19874881580991,21.005464511449325,129,8,-1.9784719410349796
-38.91421136484529,-40.152705732043145,270,8,4.500285669437957
8.26453146236136,-2.6033387700473636,287,8,-0.20385505350772912
1.2732357619276096,-15.792424889217628,338,8,0.8256071111703649
12.185939615425717,-0.8657945668412363,110,8,-0.4983315662886111
-21.765897635953507,-28.06574428368685,277,8,2.8199179510839962
-15.33683138129196,-0.008202122263629708,560,8,1.1199102516039994
19.718855442473284,31.073072007464834,175,8,-2.6019485154810607
2.7473550782413394,20.2591598643205,767,8,-1.1616861906184486
-39.87492076130079,-33.103141848873214,599,8,4.519434835196246
35.84656970511556,41.25940989281746,911,8,-4.176333441922575
19.827489733777547,15.949676328781912,76,8,-2.046996152342414
38.15948415810837,37.18237399392828,630,8,-4.122058559195911
-27.773045871051302,-32.44021896786749,492,8,3.7393858197227505
-23.403422216364447,-26.309042998599548,114,8,2.957474775269391
2.690516903945203,21.181012529109335,700,8,-1.1949114660736737
9.889814152295147,-10.878201008649121,566,8,0.39000479300139634
-21.2706691781533,-9.683625349171827,538,8,1.620657868884428
41.6845528601926,37.63373103174586,179,8,-4.41231413904353
5.887066127079729,24.026561291568726,504,8,-1.5691551670430304
24.250342018099133,29.53429203381148,975,8,-2.853262234442144
-39.02847192933644,-41.73923549349928,642,8,4.556184993715657
24.790377835431492,41.85812586602581,906,8,-3.580282934886758
-24.675921645833128,-16.16460754521854,626,8,2.4934378651841653
36.85224313424866,40.70596930336126,837,8,-4.2472861143058225
12.966888968858528,0.558010412940249,131,8,-0.6713391774433161
-13.124108224967413,7.494855688158188,717,8,0.2661000214322611
14.5180285938253,0.6474289205138417,876,8,-0.6307301827888322
-31.31235868635097,-32.117693546149,850,8,3.666803672240521
8.12154054819164,20.142074839571983,667,8,-1.4634971708183133
15.624718612541832,8.119755112419764,340,8,-1.2171836916263004
-1.7396984660923982,15.446813734816997,671,8,-0.6431456449292877
1.317346419090231,13.078398815224817,391,8,-0.7159791581178973
