x1,x2,original_index,bootstrap_number,label
-0.6108333354450206,9.540175419860883,131,2,-0.6713391774433161
2.0221346890183742,-25.254122697489613,805,2,1.9701127981547568
-1.5709457608547766,9.809918328293083,716,2,-0.6316089756645948
5.550302268101451,-15.767946874666352,801,2,1.316689604743805
7.3890665179941895,-24.906288374635245,683,2,2.2360685567223113
-0.3640973848568958,-21.698782893005298,666,2,1.6152512326104482
23.337183721401367,22.234582439317276,247,2,-2.9850172193808198
1.7445954314849246,-25.986612878996183,148,2,2.019176678277056
1.7948395122547551,10.035015545782493,422,2,-0.857144957550203
9.914839235551675,30.030468703310838,798,2,-2.352441422466297
-24.4309282552452,9.432520711554911,485,2,0.9812871846597141
5.332316417788003,-11.282376730143882,338,2,0.8256071111703649
-14.691559181876698,21.381710249392736,32,2,-0.4132733825125323
12.317354972808287,30.571439430759323,211,2,-2.6681830620686124
-9.072700994394213,7.306090042935354,734,2,-0.03797907135253417
-13.327504730016676,-30.03021456620013,720,2,2.3658233038177743
16.447311534310966,14.881659059955439,652,2,-2.43576751314778
44.00951509918347,16.325080255571855,410,2,-4.565305288131877
-30.865290494507548,-41.363583034456965,276,2,4.159886863692783
6.059255571812614,-11.130189379625401,543,2,0.8363511202952427
24.334101738270782,20.242604927047047,293,2,-2.92311456438549
17.11248336839597,22.10888036631972,797,2,-2.429909503895047
35.50178625043064,15.251333229170127,657,2,-3.6206792378163746
-39.828071405927155,-33.13174344453735,72,2,4.493367396528716
-28.989292472389586,-23.994444282464695,223,2,2.809025231536222
-8.31354863371179,-24.99743909393264,160,2,1.8607223499546208
40.67420686492765,30.639729276411508,968,2,-4.060357782530749
-1.706390779226309,-30.41161335165391,229,2,2.175764719763018
16.611577056097975,22.123667689508675,59,2,-2.408732047839976
-22.414397010152936,10.724351299683663,88,2,0.715778857515548
36.17962169117495,27.347975987385336,296,2,-3.7902264393424763
-13.690195056045994,14.996938730462237,857,2,-0.15533798937389656
-8.05341327346561,1.6511530378439496,566,2,0.39000479300139634
10.776085734542837,13.83109297567392,945,2,-1.7827912144783074
-36.740373564165886,-29.964282850972808,567,2,3.9895656993017314
-12.824897234196996,18.778410676260062,365,2,-0.3901484687865986
36.51095263228844,15.977891780027447,146,2,-3.767772821767198
-12.963293100056767,2.9150279150459903,915,2,0.6268052914080311
-34.07436803559054,-42.050116747273336,766,2,4.6359571333321465
33.52670358484971,28.50515202825728,484,2,-3.4750162109057343
22.306391398742036,21.68836322301811,64,2,-2.8596438705465266
-10.168563487869596,21.28597129055231,671,2,-0.6431456449292877
42.3223202295179,14.290591452680939,931,2,-4.307838014750706
-8.402754474867322,21.069433411007203,840,2,-0.7718024963074734
1.3185842933181848,9.573600030476115,29,2,-0.804292267192128
-32.32509589504817,-37.21264642119669,570,2,3.9563597833318096
-12.598412874126286,21.21308938636506,552,2,-0.5463012440330525
-0.12973022718641936,26.113868842246543,917,2,-1.4858880941304915
-26.630394092829267,-41.312708677482576,300,2,3.83169530888936
-5.885067610717097,27.06273943690845,329,2,-1.1316617797150341
3.638634915962676,12.86849793688366,803,2,-1.1554158327994355
25.118395740264653,20.412707275166074,856,2,-3.0441487913385954
-5.069385286059124,26.655731376535247,202,2,-1.1521617707808192
-36.79930830044556,-30.28784217945919,567,2,3.9895656993017314
-38.47015794546351,-31.09176829814656,228,2,4.216368481536397
8.609392258765654,31.468310420067894,104,2,-2.367945835665687
-11.25125906432701,4.63822415582051,872,2,0.307894183209547
-19.915534949468483,-31.609388267971624,21,2,2.8195030428051875
-17.306232326858417,15.588791421029484,353,2,0.09440660896532638
14.011131397795697,22.123396190546472,320,2,-2.164608496909899
-36.68372751740453,-31.129228545217266,177,2,4.03457114007215
-6.050029210916552,19.622420436445857,664,2,-0.90673205742453
-3.1083171553803117,8.101778317573428,496,2,-0.4199289982867199
-21.253808118667422,8.906425580819905,218,2,0.8323691853787898
2.332612175521614,9.589843416176949,158,2,-0.8747768146956805
43.700642794124555,23.923968655505735,214,2,-4.51775789575223
-7.326716389439051,26.06032103301443,529,2,-0.8864727309544618
43.12678484015222,18.389989542426076,351,2,-4.379105875237216
9.927556140015124,28.96469546437087,336,2,-2.2673889134163123
27.875781983441392,21.382259708356184,866,2,-3.3193942245128856
0.43899621997823957,-25.712178511695186,515,2,1.9841834500935434
5.13955095885276,-13.686618223136692,672,2,1.0793981410699223
4.709456006575223,-13.040577440882432,830,2,0.9963117250707182
-30.41429633284174,-28.87223480789897,755,2,3.556899790629292
-21.018133047221802,9.521168246130507,105,2,0.7177659669721725
-12.306029064109307,-27.29172497441221,188,2,2.168849032077171
-20.07451711358376,-30.681903427623332,331,2,2.719477385065387
-7.474659917953191,7.834957777137181,287,2,-0.20385505350772912
-33.403669934973124,-42.36721786294491,426,2,4.61257848273536
-6.44779351743354,24.296602511470297,358,2,-1.0115079183334295
40.00702315702911,15.742605346892478,707,2,-4.088944987708066
23.337177590766306,22.23457371566257,247,2,-2.9850172193808198
43.70062800577174,23.923963931025128,214,2,-4.51775789575223
-1.722965272150562,-23.25817172244297,226,2,1.7670353752025196
-18.137974036404938,14.777983492419917,737,2,0.22977430612830407
-15.498672205026292,3.95625774746615,383,2,0.7139378825431835
-24.444850910090743,9.914802232910745,485,2,0.9812871846597141
2.0221355943523225,-25.2541243762836,805,2,1.9701127981547568
16.732772884467828,16.207086787902487,444,2,-2.5199312252826593
-25.058623269463467,5.002201947088553,675,2,1.4459603779794532
27.637691534714932,17.40517745462043,55,2,-3.192082591359843
-4.776715548395389,27.392452262817436,525,2,-1.1999714966957384
12.793834606413826,21.21466649039184,953,2,-1.9712780132360381
11.56973950730896,17.570985624018277,786,2,-1.8453838561037095
5.762287946780717,31.17654111923845,429,2,-1.994297178815819
-14.691559181876698,21.381710249392736,32,2,-0.4132733825125323
42.21467496919517,22.471201464284782,507,2,-4.25349375197119
-16.51180419416726,5.341098349231738,246,2,0.6165813381686958
16.228566617490603,14.115762310071233,374,2,-2.450251197697762
-26.079210597111867,-39.94706512507885,487,2,3.7264241682388333
14.011131397795697,22.123396190546472,320,2,-2.164608496909899
-8.756691137343658,22.391619876039393,81,2,-0.8080522397205019
39.20774018085773,15.3255687754102,787,2,-4.002146486943927
-3.8717714296032657,28.404524008567194,397,2,-1.350505741264225
2.674531642929738,10.590707919423746,497,2,-0.9263281055962981
-29.35246295323166,-26.652597286454174,17,2,3.134868189634721
13.412455961623477,19.9225830718515,862,2,-2.0467144495021565
36.01623783588367,15.341551696172612,684,2,-3.6776948396022227
2.184558359198288,-26.699430991062375,621,2,2.086708684556344
-36.62435624852436,-34.469789598886685,193,2,4.188111107494993
-36.92519741649439,-31.098473787916273,177,2,4.03457114007215
38.676254161722035,13.65986585605053,255,2,-3.926151049397047
12.796616648778702,21.607476272743682,953,2,-1.9712780132360381
27.180923754588065,18.37471530316036,710,2,-3.1844415202618923
35.014113172990506,31.183930689387118,47,2,-3.4972872516836353
22.039848160355472,22.6009579303959,975,2,-2.853262234442144
-33.800209737650206,-36.62699512299674,89,2,4.046021341558399
-38.00021261282322,-38.30818417709055,451,2,4.637096723383474
39.60432659741632,20.069189448435125,312,2,-3.9629110090265516
28.80155557406538,14.970460598334327,150,2,-3.3038718923696826
14.190308162430556,18.975541333883825,663,2,-2.1558983855065486
-28.484858485519926,-23.564757798702445,883,2,2.6312041700832105
43.05534340298275,14.303870806179695,75,2,-4.343052739614959
-0.6236402238631751,9.161074751184792,131,2,-0.6713391774433161
-34.863298140007615,-36.620250811374,997,2,4.131935959801593
-7.613746360290399,7.615177524727363,287,2,-0.20385505350772912
4.463447150061942,30.046079328161163,450,2,-1.9174120292811385
-40.759475458408524,-30.92400002810443,164,2,4.481684600223084
-24.04262573604459,-40.470376480276485,118,2,3.5977710252559407
-24.295076609106374,7.431190795749032,532,2,1.1520005894748042
7.101823880243588,31.08841485639084,460,2,-2.144731732296655
-33.22365976340042,-37.61420218794079,263,2,4.048218438407366
-34.29497921521597,-27.14732357379124,930,2,3.7995959065386495
-23.25519409337903,-37.45530660831439,506,2,3.4147718549970008
3.638634915962676,12.86849793688366,803,2,-1.1554158327994355
0.330166276471509,-21.80996856022921,592,2,1.6265499639260947
-7.474659917953191,7.834957777137181,287,2,-0.20385505350772912
-32.984299982750706,-26.34633306511006,271,2,3.5484783381738736
-9.33703387703971,18.626478300096615,578,2,-0.5052207315280695
5.659158041005588,12.410687848484383,40,2,-1.324106842334402
-34.47249129660764,-35.544678469446744,13,2,4.011153816758209
-12.299770046837946,3.9622483800628583,489,2,0.4418797879468095
0.059635960803881005,27.871531549754188,371,2,-1.6236969624946644
13.653217007161393,13.044567928108425,356,2,-2.096107396486758
7.104968637865762,-11.618093135041399,542,2,0.9461745436301674
35.018195278339476,28.436096939315043,909,2,-3.6200716457076214
-1.641730649270956,-23.015279754684894,226,2,1.7670353752025196
-0.12926354867919798,26.117128333597705,917,2,-1.4858880941304915
16.34187464225994,15.75694436972296,260,2,-2.4426312031186073
12.486168021593487,17.09594361450798,881,2,-1.9800190901398038
-19.915845009253815,-31.60935177608593,21,2,2.8195030428051875
-35.944541940682264,-38.18619703399621,377,2,4.327543280607707
-19.905677522442353,-31.61092667212327,21,2,2.8195030428051875
35.60326353848485,14.073408253298135,241,2,-3.604677334625399
-27.47862036464993,-32.667553406921904,364,2,3.6006554632359165
-13.716380579971384,20.742975573781784,325,2,-0.4133654193906762
30.760121127184608,31.01976983138568,773,2,-3.1474251034031524
-40.75945867046865,-30.923990974764948,164,2,4.481684600223084
-25.761254953543112,-40.956494600368885,870,2,3.760119709225808
-36.62435624852436,-34.469789598886685,193,2,4.188111107494993
-38.14337223448562,-35.58212532124246,488,2,4.408860912931866
43.210117480137846,29.16144692740787,97,2,-4.522879822231648
-14.7566526310566,13.1153513068962,921,2,0.1632944900688015
8.563929198559673,31.998634695176158,104,2,-2.367945835665687
36.65341080105742,29.232532158341307,784,2,-3.7471620468427966
-17.306232326858417,15.588791421029484,353,2,0.09440660896532638
6.7710143856674465,-24.68490388841165,926,2,2.1259804727325773
-23.664953932393125,4.404048078483642,541,2,1.3872957795195089
39.169295525950126,30.036760693187766,702,2,-3.9533927289266506
-0.9945489662596145,28.477779959813834,628,2,-1.5503932249448051
-33.00525090340346,-40.57351520484676,359,2,4.301522597376277
-22.622551558954807,-41.16075974625352,221,2,3.5121496845268747
6.033667716219808,30.637765028330747,437,2,-2.006992141840811
-33.19531579723183,-39.251009056497395,471,2,4.171252156231032
-8.379431198530773,3.135702882965328,694,2,0.2279275144454157
-1.1237905237740868,-23.936636372222974,853,2,1.8298946384940713
-31.258338390625546,-36.60467114039518,254,2,3.804968905485023
-23.458395434932545,10.4121974146971,616,2,0.8579083291613451
10.84301071451287,18.606152193134733,48,2,-1.739546810392612
5.406488435543263,-13.904755635523005,153,2,1.089123234618487
-13.017173386052582,-30.25044025419528,720,2,2.3658233038177743
-22.622551558954807,-41.16075974625352,221,2,3.5121496845268747
30.760121127184608,31.01976983138568,773,2,-3.1474251034031524
5.271414686635749,30.561547779218486,259,2,-1.9589634085769936
-14.316803808196552,20.542513071173367,761,2,-0.3910984364738981
-8.101792516467148,21.350015329365444,439,2,-0.8024551014159332
-12.398207470333894,-28.43472613812953,887,2,2.223247599713528
-2.5112617594267697,-24.43777030942197,476,2,1.880950629125458
-22.255063270106852,4.896858962082794,419,2,1.1166501386419827
6.53142360320035,12.175855087601956,445,2,-1.4276713078899397
-12.607282323498223,-29.680728796011024,463,2,2.344774086562463
2.6673707541369485,16.67820392959954,167,2,-1.319675651928587
-16.51180419416726,5.341098349231738,246,2,0.6165813381686958
-22.006855786119953,-40.56874359524765,690,2,3.460468949052985
-29.04575171257961,-24.461123759721353,144,2,2.8858103596816096
7.0724637128758285,-10.178909708171723,882,2,0.7323940696454331
-5.777492859264171,5.742317100375147,922,2,-0.14169545616860355
-5.847156177245452,20.29437458922284,245,2,-0.9796142222176373
1.1622880178017496,-30.69570784972238,475,2,2.363403143641867
38.676254161722035,13.65986585605053,255,2,-3.926151049397047
-25.33971580146776,6.086706973956165,5,2,1.3750196214366166
24.480428375103184,22.245638864647887,653,2,-3.119362057888477
-21.110336996343136,12.624297415156768,494,2,0.4908261944013365
-1.12118251389656,23.236675951181173,916,2,-1.24484834981716
-8.84816242737818,20.15371702647627,411,2,-0.6710845053111151
-12.190961666569018,-29.813434844665817,639,2,2.312822358953701
1.2613103188795023,-29.043469858223496,994,2,2.2322884581476137
-8.376896930677217,2.2045833127409953,976,2,0.32900201877216145
-2.111438559854001,8.372316621892637,110,2,-0.4983315662886111
-6.816953679791399,6.906723425875142,799,2,-0.1565122434307881
2.843122535606125,15.019190236214989,290,2,-1.2385609078554083
-36.292475840151326,-30.35344879165204,567,2,3.9895656993017314
-31.74484580137481,-27.77565075319621,725,2,3.566076755418682
-31.352919824822916,-26.866851118404256,297,2,3.4135746309735
27.875781983441392,21.382259708356184,866,2,-3.3193942245128856
-22.20400883988549,-32.32628837979027,219,2,3.120058184856796
38.72328474396822,31.566493477064864,67,2,-3.7972310163276566
16.341874868593425,15.756943950024464,260,2,-2.4426312031186073
-14.101742834400788,-28.50347592514448,372,2,2.4200816928629076
-0.2255182644819378,-22.151390235320946,666,2,1.6152512326104482
41.134238849994844,30.077284552131317,603,2,-4.116671212114041
38.93145636112489,20.359698354401285,15,2,-3.8912146768203386
44.30230191754574,28.871283010231465,757,2,-4.6993512138020925
43.56692868723537,28.94608848762704,97,2,-4.522879822231648
8.752278118611228,31.598210319971308,104,2,-2.367945835665687
1.2080602419905953,13.936733689199805,389,2,-0.9572345609304701
-23.88938453993412,-36.94926490918162,19,2,3.4872823400135537
-23.393833683362367,-37.70313198546202,506,2,3.4147718549970008
-0.4251798414031054,27.325807924628084,272,2,-1.525315943875913
-30.301705006131538,-26.65212133492846,640,2,3.28124003172774
42.93791021376415,13.952965952087636,75,2,-4.343052739614959
7.555019787195741,-23.93119795819536,946,2,2.0605051853298524
-0.3414512078089693,-29.734441927196478,846,2,2.1986982915952473
-3.0997175633922325,-23.274889153617384,39,2,1.713615947811007
-7.279800681649586,5.503307846963691,650,2,-0.02095215013247761
-12.821055376687996,-27.073455308749992,458,2,2.1743820328055956
-41.325403443695514,-30.299908779907142,420,2,4.469759502325513
-1.7128146181314379,8.045439825343589,762,2,-0.5222525085825095
1.0558833514811994,-31.08972497137605,475,2,2.363403143641867
-29.828224189621853,-42.822779037791015,122,2,4.298486988807032
33.1025439369363,30.20687363358453,780,2,-3.4016596516545774
-10.03939923674234,-25.588527813384395,546,2,1.8518032825534239
35.26135459007808,24.059831946569886,689,2,-3.7388268049501376
14.609366657279338,12.98582299525882,213,2,-2.2306340475349806
5.130676280457184,-15.627237054081279,424,2,1.3077987526256933
-25.38468460868335,3.8129669053067072,538,2,1.620657868884428
-23.071266894884324,-36.842156234549634,318,2,3.398114756831145
-19.54705795052702,5.534314068513752,187,2,0.8473815635998566
6.695957033089864,-23.8598535730818,668,2,2.01470527013341
-8.461464529765612,5.495995253723606,749,2,0.07196333735317421
-37.90331359198908,-37.936593623356984,52,2,4.6028149855569485
-11.16572810925879,3.445130380466516,362,2,0.41286135283934905
-22.05949141997012,5.323039666472036,419,2,1.1166501386419827
-33.19103308181373,-27.505251867053737,850,2,3.666803672240521
